"","Index","Baseline","Advanced"
"1229",1229,"19","22"
"1230",1230,"17","16"
"1231",1231,"6","4"
"1232",1232,"4","7"
"1233",1233,"9","9"
"1234",1234,"18","17"
"1235",1235,"14","5"
"1236",1236,"17","20"
"1237",1237,"16","16"
"1238",1238,"4","11"
"1239",1239,"7","16"
"1240",1240,"13","4"
"1241",1241,"1","1"
"1242",1242,"19","20"
"1243",1243,"6","4"
"1244",1244,"21","14"
"1245",1245,"1","1"
"1246",1246,"18","8"
"1247",1247,"6","6"
"1248",1248,"16","16"
"1249",1249,"22","3"
"1250",1250,"17","17"
"1251",1251,"7","19"
"1252",1252,"18","8"
"1253",1253,"13","4"
"1254",1254,"7","7"
"1255",1255,"4","10"
"1256",1256,"22","22"
"1257",1257,"8","8"
"1258",1258,"3","13"
"1259",1259,"16","3"
"1260",1260,"17","17"
"1261",1261,"12","12"
"1262",1262,"17","7"
"1263",1263,"22","1"
"1264",1264,"2","2"
"1265",1265,"9","9"
"1266",1266,"15","14"
"1267",1267,"17","5"
"1268",1268,"16","16"
"1269",1269,"19","3"
"1270",1270,"19","14"
"1271",1271,"11","13"
"1272",1272,"13","14"
"1273",1273,"7","7"
"1274",1274,"17","8"
"1275",1275,"2","9"
"1276",1276,"16","16"
"1277",1277,"8","17"
"1278",1278,"16","3"
"1279",1279,"21","22"
"1280",1280,"3","13"
"1281",1281,"14","15"
"1282",1282,"4","4"
"1283",1283,"10","10"
"1284",1284,"7","7"
"1285",1285,"14","14"
"1286",1286,"3","3"
"1287",1287,"11","13"
"1288",1288,"8","8"
"1289",1289,"20","20"
"1290",1290,"1","1"
"1291",1291,"18","15"
"1292",1292,"2","2"
"1293",1293,"8","8"
"1294",1294,"9","9"
"1295",1295,"19","1"
"1296",1296,"16","4"
"1297",1297,"19","19"
"1298",1298,"6","11"
"1299",1299,"12","10"
"1300",1300,"20","20"
"1301",1301,"13","13"
"1302",1302,"13","13"
"1303",1303,"5","5"
"1304",1304,"16","16"
"1305",1305,"3","6"
"1306",1306,"20","20"
"1307",1307,"21","14"
"1308",1308,"3","3"
"1309",1309,"5","5"
"1310",1310,"21","12"
"1311",1311,"2","2"
"1312",1312,"9","9"
"1313",1313,"22","13"
"1314",1314,"3","3"
"1315",1315,"3","19"
"1316",1316,"16","16"
"1317",1317,"14","15"
"1318",1318,"4","13"
"1319",1319,"12","12"
"1320",1320,"19","7"
"1321",1321,"7","7"
"1322",1322,"12","6"
"1323",1323,"6","12"
"1324",1324,"21","21"
"1325",1325,"11","4"
"1326",1326,"5","5"
"1327",1327,"14","14"
"1328",1328,"1","10"
"1329",1329,"14","14"
"1330",1330,"2","2"
"1331",1331,"5","17"
"1332",1332,"11","4"
"1333",1333,"19","22"
"1334",1334,"10","10"
"1335",1335,"17","17"
"1336",1336,"1","1"
"1337",1337,"22","22"
"1338",1338,"8","7"
"1339",1339,"22","3"
"1340",1340,"10","13"
"1341",1341,"11","14"
"1342",1342,"16","20"
"1343",1343,"19","19"
"1344",1344,"13","12"
"1345",1345,"21","21"
"1346",1346,"19","10"
"1347",1347,"21","21"
"1348",1348,"15","15"
"1349",1349,"21","19"
"1350",1350,"1","1"
"1351",1351,"21","21"
"1352",1352,"16","11"
"1353",1353,"7","21"
"1354",1354,"12","6"
"1355",1355,"13","13"
"1356",1356,"17","17"
"1357",1357,"13","13"
"1358",1358,"19","5"
"1359",1359,"17","18"
"1360",1360,"13","4"
"1361",1361,"8","21"
"1362",1362,"12","11"
"1363",1363,"7","18"
"1364",1364,"12","12"
"1365",1365,"6","6"
"1366",1366,"3","3"
"1367",1367,"3","3"
"1368",1368,"21","14"
"1369",1369,"19","20"
"1370",1370,"2","2"
"1371",1371,"16","16"
"1372",1372,"17","7"
"1373",1373,"7","5"
"1374",1374,"14","21"
"1375",1375,"11","13"
"1376",1376,"12","12"
"1377",1377,"17","18"
"1378",1378,"3","1"
"1379",1379,"4","13"
"1380",1380,"22","22"
"1381",1381,"21","21"
"1382",1382,"2","2"
"1383",1383,"8","5"
"1384",1384,"12","22"
"1385",1385,"19","21"
"1386",1386,"6","6"
"1387",1387,"8","2"
"1388",1388,"6","16"
"1389",1389,"21","21"
"1390",1390,"19","18"
"1391",1391,"13","3"
"1392",1392,"21","2"
"1393",1393,"17","17"
"1394",1394,"17","20"
"1395",1395,"17","17"
"1396",1396,"17","17"
"1397",1397,"21","17"
"1398",1398,"17","20"
"1399",1399,"5","14"
"1400",1400,"17","18"
"1401",1401,"21","7"
"1402",1402,"4","4"
"1403",1403,"2","2"
"1404",1404,"8","8"
"1405",1405,"22","20"
"1406",1406,"6","6"
"1407",1407,"12","13"
"1408",1408,"10","4"
"1409",1409,"8","8"
"1410",1410,"22","16"
"1411",1411,"8","9"
"1412",1412,"12","12"
"1413",1413,"8","20"
"1414",1414,"4","13"
"1415",1415,"18","5"
"1416",1416,"2","2"
"1417",1417,"14","14"
"1418",1418,"4","4"
"1419",1419,"16","13"
"1420",1420,"21","21"
"1421",1421,"7","7"
"1422",1422,"8","8"
"1423",1423,"11","3"
"1424",1424,"10","10"
"1425",1425,"20","20"
"1426",1426,"8","8"
"1427",1427,"17","18"
"1428",1428,"14","12"
"1429",1429,"9","2"
"1430",1430,"16","16"
"1431",1431,"22","9"
"1432",1432,"7","7"
"1433",1433,"11","11"
"1434",1434,"17","13"
"1435",1435,"18","19"
"1436",1436,"13","15"
"1437",1437,"7","7"
"1438",1438,"8","17"
"1439",1439,"17","18"
"1440",1440,"16","13"
"1441",1441,"5","5"
"1442",1442,"17","17"
"1443",1443,"13","13"
"1444",1444,"9","2"
"1445",1445,"19","20"
"1446",1446,"18","18"
"1447",1447,"18","21"
"1448",1448,"9","9"
"1449",1449,"16","11"
"1450",1450,"13","14"
"1451",1451,"6","6"
"1452",1452,"7","7"
"1453",1453,"8","8"
"1454",1454,"3","10"
"1455",1455,"22","22"
"1456",1456,"20","21"
"1457",1457,"1","1"
"1458",1458,"19","15"
"1459",1459,"12","12"
"1460",1460,"12","12"
"1461",1461,"22","21"
"1462",1462,"6","20"
"1463",1463,"19","22"
"1464",1464,"7","17"
"1465",1465,"14","14"
"1466",1466,"12","4"
"1467",1467,"5","16"
"1468",1468,"2","2"
"1469",1469,"3","19"
"1470",1470,"22","22"
"1471",1471,"16","18"
"1472",1472,"9","9"
"1473",1473,"5","8"
"1474",1474,"11","11"
"1475",1475,"12","11"
"1476",1476,"15","14"
"1477",1477,"12","11"
"1478",1478,"6","11"
"1479",1479,"13","13"
"1480",1480,"1","1"
"1481",1481,"17","21"
"1482",1482,"20","9"
"1483",1483,"4","4"
"1484",1484,"15","15"
"1485",1485,"21","21"
"1486",1486,"11","4"
"1487",1487,"19","15"
"1488",1488,"6","6"
"1489",1489,"9","6"
"1490",1490,"1","1"
"1491",1491,"11","11"
"1492",1492,"2","2"
"1493",1493,"3","3"
"1494",1494,"13","6"
"1495",1495,"13","10"
"1496",1496,"11","12"
"1497",1497,"19","15"
"1498",1498,"17","17"
"1499",1499,"15","18"
"1500",1500,"19","14"
"1501",1501,"8","8"
"1502",1502,"8","8"
"1503",1503,"22","6"
"1504",1504,"3","10"
"1505",1505,"21","19"
"1506",1506,"3","3"
"1507",1507,"22","3"
"1508",1508,"20","16"
"1509",1509,"17","17"
"1510",1510,"20","20"
"1511",1511,"6","6"
"1512",1512,"16","13"
"1513",1513,"3","3"
"1514",1514,"21","22"
"1515",1515,"6","11"
"1516",1516,"14","14"
"1517",1517,"1","16"
"1518",1518,"1","10"
"1519",1519,"20","17"
"1520",1520,"14","14"
"1521",1521,"3","1"
"1522",1522,"21","10"
"1523",1523,"22","22"
"1524",1524,"6","12"
"1525",1525,"17","17"
"1526",1526,"3","3"
"1527",1527,"10","4"
"1528",1528,"10","10"
"1529",1529,"17","18"
"1530",1530,"12","6"
"1531",1531,"9","9"
"1532",1532,"8","2"
"1533",1533,"5","5"
"1534",1534,"19","18"
"1535",1535,"13","13"
"1536",1536,"21","13"
"1537",1537,"14","14"
"1538",1538,"17","5"
"1539",1539,"2","2"
"1540",1540,"11","13"
"1541",1541,"12","15"
"1542",1542,"2","8"
"1543",1543,"11","11"
"1544",1544,"20","21"
"1545",1545,"14","15"
"1546",1546,"10","4"
"1547",1547,"3","3"
"1548",1548,"11","11"
"1549",1549,"5","5"
"1550",1550,"5","18"
"1551",1551,"17","19"
"1552",1552,"14","14"
"1553",1553,"19","19"
"1554",1554,"21","21"
"1555",1555,"14","14"
"1556",1556,"17","18"
"1557",1557,"14","14"
"1558",1558,"19","19"
"1559",1559,"5","5"
"1560",1560,"13","12"
"1561",1561,"11","6"
"1562",1562,"1","16"
"1563",1563,"13","4"
"1564",1564,"19","18"
"1565",1565,"22","10"
"1566",1566,"3","3"
"1567",1567,"22","16"
"1568",1568,"17","18"
"1569",1569,"19","22"
"1570",1570,"8","8"
"1571",1571,"9","9"
"1572",1572,"19","21"
"1573",1573,"14","14"
"1574",1574,"19","19"
"1575",1575,"21","20"
"1576",1576,"14","14"
"1577",1577,"12","13"
"1578",1578,"8","8"
"1579",1579,"17","18"
"1580",1580,"18","18"
"1581",1581,"19","19"
"1582",1582,"17","17"
"1583",1583,"11","6"
"1584",1584,"1","1"
"1585",1585,"15","15"
"1586",1586,"6","6"
"1587",1587,"22","1"
"1588",1588,"22","6"
"1589",1589,"13","4"
"1590",1590,"15","14"
"1591",1591,"1","1"
"1592",1592,"6","6"
"1593",1593,"21","19"
"1594",1594,"4","4"
"1595",1595,"19","18"
"1596",1596,"8","8"
"1597",1597,"14","14"
"1598",1598,"22","22"
"1599",1599,"1","1"
"1600",1600,"14","14"
"1601",1601,"8","17"
"1602",1602,"4","4"
"1603",1603,"3","10"
"1604",1604,"5","7"
"1605",1605,"16","16"
"1606",1606,"14","14"
"1607",1607,"1","1"
"1608",1608,"1","1"
"1609",1609,"22","21"
"1610",1610,"8","20"
"1611",1611,"5","5"
"1612",1612,"2","2"
"1613",1613,"13","13"
"1614",1614,"9","9"
"1615",1615,"15","18"
"1616",1616,"6","11"
"1617",1617,"8","8"
"1618",1618,"19","3"
"1619",1619,"20","20"
"1620",1620,"1","13"
"1621",1621,"14","14"
"1622",1622,"13","21"
"1623",1623,"21","1"
"1624",1624,"3","3"
"1625",1625,"10","13"
"1626",1626,"17","20"
"1627",1627,"8","8"
"1628",1628,"4","4"
"1629",1629,"5","18"
"1630",1630,"9","2"
"1631",1631,"14","15"
"1632",1632,"14","14"
"1633",1633,"4","21"
"1634",1634,"15","14"
"1635",1635,"1","1"
"1636",1636,"8","2"
"1637",1637,"21","21"
"1638",1638,"7","7"
"1639",1639,"17","5"
"1640",1640,"12","12"
"1641",1641,"19","20"
"1642",1642,"3","19"
"1643",1643,"11","6"
"1644",1644,"6","6"
"1645",1645,"12","21"
"1646",1646,"15","1"
"1647",1647,"2","2"
"1648",1648,"21","3"
"1649",1649,"2","2"
"1650",1650,"10","13"
"1651",1651,"2","2"
"1652",1652,"19","20"
"1653",1653,"10","10"
"1654",1654,"21","20"
"1655",1655,"7","8"
"1656",1656,"6","6"
"1657",1657,"1","18"
"1658",1658,"7","5"
"1659",1659,"18","18"
"1660",1660,"22","13"
"1661",1661,"5","1"
"1662",1662,"6","6"
"1663",1663,"13","4"
"1664",1664,"5","7"
"1665",1665,"22","22"
"1666",1666,"14","14"
"1667",1667,"15","14"
"1668",1668,"17","18"
"1669",1669,"10","10"
"1670",1670,"2","2"
"1671",1671,"7","7"
"1672",1672,"14","15"
"1673",1673,"3","3"
"1674",1674,"6","10"
"1675",1675,"6","4"
"1676",1676,"14","14"
"1677",1677,"3","16"
"1678",1678,"17","18"
"1679",1679,"16","16"
"1680",1680,"11","4"
"1681",1681,"5","5"
"1682",1682,"3","3"
"1683",1683,"20","6"
"1684",1684,"16","11"
"1685",1685,"19","20"
"1686",1686,"18","14"
"1687",1687,"13","4"
"1688",1688,"10","6"
"1689",1689,"18","18"
"1690",1690,"18","19"
"1691",1691,"14","14"
"1692",1692,"14","14"
"1693",1693,"1","1"
"1694",1694,"6","6"
"1695",1695,"7","7"
"1696",1696,"16","16"
"1697",1697,"7","7"
"1698",1698,"1","10"
"1699",1699,"19","22"
"1700",1700,"16","16"
"1701",1701,"6","14"
"1702",1702,"19","19"
"1703",1703,"2","2"
"1704",1704,"3","16"
"1705",1705,"21","21"
"1706",1706,"21","21"
"1707",1707,"17","17"
"1708",1708,"14","14"
"1709",1709,"20","21"
"1710",1710,"6","6"
"1711",1711,"7","7"
"1712",1712,"13","13"
"1713",1713,"15","15"
"1714",1714,"14","15"
"1715",1715,"9","9"
"1716",1716,"21","18"
"1717",1717,"2","2"
"1718",1718,"11","12"
"1719",1719,"12","13"
"1720",1720,"22","14"
"1721",1721,"8","8"
"1722",1722,"5","5"
"1723",1723,"7","7"
"1724",1724,"7","7"
"1725",1725,"12","3"
"1726",1726,"17","18"
"1727",1727,"20","21"
"1728",1728,"13","13"
"1729",1729,"14","14"
"1730",1730,"19","19"
"1731",1731,"17","19"
"1732",1732,"22","21"
"1733",1733,"3","13"
"1734",1734,"4","4"
"1735",1735,"11","6"
"1736",1736,"12","12"
"1737",1737,"17","20"
"1738",1738,"4","4"
"1739",1739,"4","6"
"1740",1740,"8","8"
"1741",1741,"17","20"
"1742",1742,"1","1"
"1743",1743,"9","9"
"1744",1744,"4","4"
"1745",1745,"5","5"
"1746",1746,"5","5"
"1747",1747,"13","21"
"1748",1748,"3","3"
"1749",1749,"1","1"
"1750",1750,"19","22"
"1751",1751,"11","11"
"1752",1752,"11","11"
"1753",1753,"17","8"
"1754",1754,"22","12"
"1755",1755,"22","22"
"1756",1756,"7","21"
"1757",1757,"19","18"
"1758",1758,"5","14"
"1759",1759,"10","10"
"1760",1760,"19","18"
"1761",1761,"7","5"
"1762",1762,"15","14"
"1763",1763,"12","4"
"1764",1764,"11","11"
"1765",1765,"9","9"
"1766",1766,"14","14"
"1767",1767,"10","10"
"1768",1768,"1","1"
"1769",1769,"1","1"
"1770",1770,"15","15"
"1771",1771,"7","8"
"1772",1772,"1","1"
"1773",1773,"10","13"
"1774",1774,"12","6"
"1775",1775,"2","2"
"1776",1776,"4","4"
"1777",1777,"12","9"
"1778",1778,"18","17"
"1779",1779,"2","9"
"1780",1780,"3","1"
"1781",1781,"10","10"
"1782",1782,"11","11"
"1783",1783,"8","2"
"1784",1784,"14","14"
"1785",1785,"12","4"
"1786",1786,"17","18"
"1787",1787,"14","14"
"1788",1788,"13","22"
"1789",1789,"21","5"
"1790",1790,"19","22"
"1791",1791,"1","1"
"1792",1792,"4","4"
"1793",1793,"3","3"
"1794",1794,"17","17"
"1795",1795,"14","14"
"1796",1796,"14","14"
"1797",1797,"1","1"
"1798",1798,"19","19"
"1799",1799,"6","6"
"1800",1800,"6","6"
"1801",1801,"13","13"
"1802",1802,"21","19"
"1803",1803,"21","21"
"1804",1804,"22","3"
"1805",1805,"15","5"
"1806",1806,"16","17"
"1807",1807,"15","15"
"1808",1808,"14","14"
"1809",1809,"19","15"
"1810",1810,"20","16"
"1811",1811,"4","4"
"1812",1812,"11","10"
"1813",1813,"19","3"
"1814",1814,"17","18"
"1815",1815,"12","11"
"1816",1816,"14","14"
"1817",1817,"9","2"
"1818",1818,"19","19"
"1819",1819,"4","6"
"1820",1820,"17","18"
"1821",1821,"14","14"
"1822",1822,"10","16"
"1823",1823,"18","18"
"1824",1824,"4","10"
"1825",1825,"3","1"
"1826",1826,"13","10"
"1827",1827,"3","3"
"1828",1828,"7","7"
"1829",1829,"3","3"
"1830",1830,"20","21"
"1831",1831,"20","22"
"1832",1832,"18","18"
"1833",1833,"8","8"
"1834",1834,"7","17"
"1835",1835,"18","18"
"1836",1836,"6","12"
"1837",1837,"11","11"
"1838",1838,"19","19"
"1839",1839,"12","6"
"1840",1840,"22","12"
"1841",1841,"3","10"
"1842",1842,"3","10"
"1843",1843,"1","1"
"1844",1844,"2","2"
"1845",1845,"10","4"
"1846",1846,"6","6"
"1847",1847,"2","9"
"1848",1848,"14","14"
"1849",1849,"5","5"
"1850",1850,"12","13"
"1851",1851,"13","11"
"1852",1852,"10","10"
"1853",1853,"3","3"
"1854",1854,"7","18"
"1855",1855,"19","20"
"1856",1856,"4","4"
"1857",1857,"6","22"
"1858",1858,"8","8"
"1859",1859,"5","18"
"1860",1860,"6","6"
"1861",1861,"10","13"
"1862",1862,"20","20"
"1863",1863,"11","6"
"1864",1864,"7","20"
"1865",1865,"8","8"
"1866",1866,"4","11"
"1867",1867,"2","2"
"1868",1868,"9","9"
"1869",1869,"5","5"
"1870",1870,"17","16"
"1871",1871,"13","13"
"1872",1872,"20","20"
"1873",1873,"16","1"
"1874",1874,"9","9"
"1875",1875,"10","10"
"1876",1876,"22","21"
"1877",1877,"19","19"
"1878",1878,"7","7"
"1879",1879,"1","1"
"1880",1880,"14","15"
"1881",1881,"10","10"
"1882",1882,"12","11"
"1883",1883,"20","20"
"1884",1884,"3","3"
"1885",1885,"5","5"
"1886",1886,"22","16"
"1887",1887,"9","9"
"1888",1888,"19","20"
"1889",1889,"6","6"
"1890",1890,"3","11"
"1891",1891,"11","12"
"1892",1892,"21","19"
"1893",1893,"16","16"
"1894",1894,"14","14"
"1895",1895,"10","1"
"1896",1896,"4","4"
"1897",1897,"13","13"
"1898",1898,"7","20"
"1899",1899,"14","15"
"1900",1900,"11","3"
"1901",1901,"20","20"
"1902",1902,"9","2"
"1903",1903,"12","20"
"1904",1904,"17","17"
"1905",1905,"3","3"
"1906",1906,"21","15"
"1907",1907,"6","11"
"1908",1908,"20","8"
"1909",1909,"12","13"
"1910",1910,"9","9"
"1911",1911,"11","4"
"1912",1912,"5","3"
"1913",1913,"16","1"
"1914",1914,"12","4"
"1915",1915,"2","9"
"1916",1916,"13","4"
"1917",1917,"12","13"
"1918",1918,"14","5"
"1919",1919,"14","20"
"1920",1920,"22","3"
"1921",1921,"13","13"
"1922",1922,"16","6"
"1923",1923,"10","9"
"1924",1924,"11","11"
"1925",1925,"16","21"
"1926",1926,"4","1"
"1927",1927,"12","6"
"1928",1928,"9","2"
"1929",1929,"21","19"
"1930",1930,"13","13"
"1931",1931,"17","18"
"1932",1932,"5","5"
"1933",1933,"7","7"
"1934",1934,"3","3"
"1935",1935,"14","5"
"1936",1936,"21","21"
"1937",1937,"22","16"
"1938",1938,"8","8"
"1939",1939,"19","15"
"1940",1940,"2","2"
"1941",1941,"21","9"
"1942",1942,"6","6"
"1943",1943,"21","20"
"1944",1944,"16","16"
"1945",1945,"4","4"
"1946",1946,"10","10"
"1947",1947,"13","13"
"1948",1948,"19","14"
"1949",1949,"4","4"
"1950",1950,"14","14"
"1951",1951,"20","20"
"1952",1952,"13","15"
"1953",1953,"12","11"
"1954",1954,"7","18"
"1955",1955,"13","3"
"1956",1956,"8","2"
"1957",1957,"4","4"
"1958",1958,"22","13"
"1959",1959,"11","6"
"1960",1960,"14","14"
"1961",1961,"7","5"
"1962",1962,"13","16"
"1963",1963,"4","3"
"1964",1964,"9","8"
"1965",1965,"21","20"
"1966",1966,"13","13"
"1967",1967,"6","6"
"1968",1968,"3","6"
"1969",1969,"11","11"
"1970",1970,"21","22"
"1971",1971,"10","10"
"1972",1972,"11","11"
"1973",1973,"17","17"
"1974",1974,"6","6"
"1975",1975,"7","5"
"1976",1976,"22","6"
"1977",1977,"16","16"
"1978",1978,"8","2"
"1979",1979,"2","8"
"1980",1980,"20","1"
"1981",1981,"9","6"
"1982",1982,"21","21"
"1983",1983,"16","16"
"1984",1984,"13","6"
"1985",1985,"17","7"
"1986",1986,"18","17"
"1987",1987,"11","13"
"1988",1988,"14","21"
"1989",1989,"17","18"
"1990",1990,"9","9"
"1991",1991,"2","2"
"1992",1992,"19","15"
"1993",1993,"22","16"
"1994",1994,"1","1"
"1995",1995,"7","18"
"1996",1996,"1","1"
"1997",1997,"15","14"
"1998",1998,"21","21"
"1999",1999,"21","21"
"2000",2000,"15","14"
"2001",2001,"17","17"
"2002",2002,"2","2"
"2003",2003,"7","7"
"2004",2004,"5","5"
"2005",2005,"14","14"
"2006",2006,"13","22"
"2007",2007,"1","1"
"2008",2008,"7","5"
"2009",2009,"14","15"
"2010",2010,"3","3"
"2011",2011,"6","6"
"2012",2012,"8","8"
"2013",2013,"16","12"
"2014",2014,"6","22"
"2015",2015,"7","5"
"2016",2016,"3","3"
"2017",2017,"14","14"
"2018",2018,"18","18"
"2019",2019,"11","10"
"2020",2020,"4","4"
"2021",2021,"20","3"
"2022",2022,"13","11"
"2023",2023,"9","9"
"2024",2024,"18","18"
"2025",2025,"12","12"
"2026",2026,"22","22"
"2027",2027,"22","20"
"2028",2028,"13","12"
"2029",2029,"15","14"
"2030",2030,"2","21"
"2031",2031,"18","5"
"2032",2032,"8","8"
"2033",2033,"13","4"
"2034",2034,"1","1"
"2035",2035,"8","8"
"2036",2036,"1","1"
"2037",2037,"17","17"
"2038",2038,"18","18"
"2039",2039,"12","13"
"2040",2040,"13","13"
"2041",2041,"19","19"
"2042",2042,"19","9"
"2043",2043,"19","22"
"2044",2044,"22","1"
"2045",2045,"13","13"
"2046",2046,"22","21"
"2047",2047,"12","12"
"2048",2048,"17","17"
"2049",2049,"7","7"
"2050",2050,"21","21"
"2051",2051,"20","20"
"2052",2052,"5","14"
"2053",2053,"19","4"
"2054",2054,"19","17"
"2055",2055,"8","8"
"2056",2056,"2","2"
"2057",2057,"15","18"
"2058",2058,"11","11"
"2059",2059,"16","7"
"2060",2060,"7","7"
"2061",2061,"13","13"
"2062",2062,"18","18"
"2063",2063,"13","13"
"2064",2064,"18","18"
"2065",2065,"6","6"
"2066",2066,"13","11"
"2067",2067,"2","2"
"2068",2068,"14","14"
"2069",2069,"22","10"
"2070",2070,"19","19"
"2071",2071,"2","2"
"2072",2072,"10","10"
"2073",2073,"2","8"
"2074",2074,"14","14"
"2075",2075,"21","21"
"2076",2076,"8","21"
"2077",2077,"11","9"
"2078",2078,"21","21"
"2079",2079,"21","10"
"2080",2080,"21","14"
"2081",2081,"19","19"
"2082",2082,"17","18"
"2083",2083,"9","9"
"2084",2084,"4","4"
"2085",2085,"21","21"
"2086",2086,"14","20"
"2087",2087,"4","13"
"2088",2088,"15","15"
"2089",2089,"7","16"
"2090",2090,"10","13"
"2091",2091,"13","6"
"2092",2092,"1","1"
"2093",2093,"17","8"
"2094",2094,"19","1"
"2095",2095,"17","18"
"2096",2096,"3","3"
"2097",2097,"21","3"
"2098",2098,"10","11"
"2099",2099,"5","18"
"2100",2100,"7","15"
"2101",2101,"18","5"
"2102",2102,"10","4"
"2103",2103,"10","6"
"2104",2104,"10","4"
"2105",2105,"18","1"
"2106",2106,"13","10"
"2107",2107,"8","8"
"2108",2108,"18","18"
"2109",2109,"7","7"
"2110",2110,"22","15"
"2111",2111,"22","21"
"2112",2112,"20","20"
"2113",2113,"5","5"
"2114",2114,"7","15"
"2115",2115,"21","21"
"2116",2116,"3","1"
"2117",2117,"20","7"
"2118",2118,"7","21"
"2119",2119,"2","8"
"2120",2120,"17","16"
"2121",2121,"21","21"
"2122",2122,"4","4"
"2123",2123,"13","10"
"2124",2124,"12","21"
"2125",2125,"8","8"
"2126",2126,"20","14"
"2127",2127,"4","4"
"2128",2128,"11","12"
"2129",2129,"15","5"
"2130",2130,"1","16"
"2131",2131,"20","18"
"2132",2132,"11","4"
"2133",2133,"1","1"
"2134",2134,"7","7"
"2135",2135,"13","13"
"2136",2136,"19","5"
"2137",2137,"5","5"
"2138",2138,"11","11"
"2139",2139,"19","14"
"2140",2140,"6","11"
"2141",2141,"19","14"
"2142",2142,"15","15"
"2143",2143,"20","21"
"2144",2144,"22","3"
"2145",2145,"8","2"
"2146",2146,"10","10"
"2147",2147,"19","19"
"2148",2148,"2","2"
"2149",2149,"2","8"
"2150",2150,"8","5"
"2151",2151,"6","6"
"2152",2152,"17","18"
"2153",2153,"22","3"
"2154",2154,"11","10"
"2155",2155,"9","8"
"2156",2156,"6","6"
"2157",2157,"19","18"
"2158",2158,"3","3"
"2159",2159,"22","22"
"2160",2160,"7","5"
"2161",2161,"10","10"
"2162",2162,"13","12"
"2163",2163,"8","8"
"2164",2164,"17","18"
"2165",2165,"8","8"
"2166",2166,"20","20"
"2167",2167,"9","2"
"2168",2168,"5","5"
"2169",2169,"15","14"
"2170",2170,"9","9"
"2171",2171,"3","3"
"2172",2172,"9","8"
"2173",2173,"19","21"
"2174",2174,"3","16"
"2175",2175,"1","13"
"2176",2176,"12","13"
"2177",2177,"20","17"
"2178",2178,"11","11"
"2179",2179,"2","2"
"2180",2180,"3","4"
"2181",2181,"21","19"
"2182",2182,"17","17"
"2183",2183,"8","2"
"2184",2184,"19","15"
"2185",2185,"5","5"
"2186",2186,"1","1"
"2187",2187,"21","14"
"2188",2188,"6","6"
"2189",2189,"14","14"
"2190",2190,"10","13"
"2191",2191,"10","10"
"2192",2192,"11","11"
"2193",2193,"10","10"
"2194",2194,"13","13"
"2195",2195,"18","5"
"2196",2196,"21","21"
"2197",2197,"3","10"
"2198",2198,"9","2"
"2199",2199,"2","2"
"2200",2200,"2","9"
"2201",2201,"8","8"
"2202",2202,"2","2"
"2203",2203,"17","18"
"2204",2204,"8","2"
"2205",2205,"6","11"
"2206",2206,"9","9"
"2207",2207,"16","16"
"2208",2208,"17","17"
"2209",2209,"9","2"
"2210",2210,"8","8"
"2211",2211,"8","2"
"2212",2212,"12","12"
"2213",2213,"22","3"
"2214",2214,"2","2"
"2215",2215,"4","10"
"2216",2216,"11","6"
"2217",2217,"19","14"
"2218",2218,"17","8"
"2219",2219,"20","21"
"2220",2220,"8","8"
"2221",2221,"15","15"
"2222",2222,"19","7"
"2223",2223,"3","13"
"2224",2224,"17","17"
"2225",2225,"8","8"
"2226",2226,"13","13"
"2227",2227,"7","21"
"2228",2228,"13","13"
"2229",2229,"6","2"
"2230",2230,"16","16"
"2231",2231,"18","16"
"2232",2232,"14","14"
"2233",2233,"1","1"
"2234",2234,"10","10"
"2235",2235,"2","9"
"2236",2236,"17","17"
"2237",2237,"17","7"
"2238",2238,"20","7"
"2239",2239,"14","15"
"2240",2240,"2","2"
"2241",2241,"13","13"
"2242",2242,"10","13"
"2243",2243,"6","6"
"2244",2244,"14","14"
"2245",2245,"13","13"
"2246",2246,"11","12"
"2247",2247,"6","6"
"2248",2248,"2","9"
"2249",2249,"8","2"
"2250",2250,"20","20"
"2251",2251,"4","22"
"2252",2252,"5","5"
"2253",2253,"10","10"
"2254",2254,"11","10"
"2255",2255,"20","14"
"2256",2256,"7","17"
"2257",2257,"4","6"
"2258",2258,"19","19"
"2259",2259,"14","15"
"2260",2260,"4","4"
"2261",2261,"4","10"
"2262",2262,"13","19"
"2263",2263,"19","7"
"2264",2264,"5","5"
"2265",2265,"3","10"
"2266",2266,"3","3"
"2267",2267,"4","15"
"2268",2268,"19","9"
"2269",2269,"5","5"
"2270",2270,"3","3"
"2271",2271,"1","1"
"2272",2272,"4","4"
"2273",2273,"14","14"
"2274",2274,"18","5"
"2275",2275,"2","2"
"2276",2276,"20","20"
"2277",2277,"3","22"
"2278",2278,"19","19"
"2279",2279,"18","17"
"2280",2280,"9","9"
"2281",2281,"15","15"
"2282",2282,"6","6"
"2283",2283,"15","14"
"2284",2284,"1","1"
"2285",2285,"5","17"
"2286",2286,"17","17"
"2287",2287,"4","10"
"2288",2288,"21","11"
"2289",2289,"22","22"
"2290",2290,"12","20"
"2291",2291,"19","21"
"2292",2292,"15","15"
"2293",2293,"12","12"
"2294",2294,"12","6"
"2295",2295,"21","15"
"2296",2296,"1","1"
"2297",2297,"5","5"
"2298",2298,"10","10"
"2299",2299,"5","17"
"2300",2300,"18","20"
"2301",2301,"6","4"
"2302",2302,"16","16"
"2303",2303,"11","12"
